0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.1438827810452528,0.01629840786719884,0.01880952768111742,0.009743671642016224,0.015113444169985654,0.0,0.0124944036891887,0.0,0.0,0.0,0.2172602781595754,0.15381350902777977,0.09026339871179044,1.4963883165461418,0.1167108313413156,0.0,0.0,0.0,0.968098286574344,1.0853547872398832,0.06111568029476056,0.012975433919105125,1.1412687087698612,0.14283374643978633,0.33717530281233327,0.46219698300790796,0.1008263214684546,0.09850054825051341,0.37191851998106357,0.30123726570277953,0.08645838740143919,0.017054584933852205,0.04160595977642379,0.04000241352730545,0.011425908635840096,0.09530033371985082,0.10423571776993348,0.0,0.15584443321641175,0.09316722282284355,0.2627957932964166,0.08143634542699807,0.2975210841142009,0.08723869407651996,0.04684344165203218,0.0,0.0,0.1087377571744387,0.13034785019520093,0.0,0.0,0.05739384964650989,0.0,0.0,0.0,0.0,0.0,0.0068299902858423665,0.05510610781022934,0.0
0.15666441825465838,0.0,0.0,0.24202348492495038,0.31546100720614817,0.0,0.0,0.08980923648977564,0.0,0.07938198433703417,1.340824544770949,0.8014096390381944,0.3458995469092598,0.7753764623949356,1.555193840084666,0.0,0.007420473590031684,0.0,1.0295346213006864,1.375778437012645,0.0,0.0,2.049457947629265,0.0,0.4016395420876995,0.040026342267384434,0.0,0.11067859803690891,0.0,0.22293373630224023,0.1425868362514127,0.17645594685514265,0.11468836556101517,0.0,0.43448876352478516,0.0,0.0,0.0,0.45061521633467866,0.15118279258393835,0.46925555492964854,0.0,0.41923588271299767,0.27391080833641246,0.434974501899568,0.0,0.0,0.11879117182251281,0.42849073528334963,0.0,0.2205338947609106,0.0,0.31536603927780377,0.07088631592013346,0.0,0.04136495831334385,0.04771864712878602,0.0,0.29025999294723004,0.08251049353386501
0.17091437032109075,0.18813787130751167,0.10606747261361092,0.0,0.08556780280258859,0.01533277372467394,0.07638392404380571,0.029019950158608712,0.0,0.0,1.1849463579052846,0.8919398053703534,0.6532732223954436,1.1193133579057826,1.1483670780527124,0.23811940478564408,0.11910935524308,0.0,1.2116204527536265,1.186759028701681,0.16005824900243565,0.0,1.3190724139420713,0.0,0.25422671881989417,0.27229105427710815,0.0,0.11568824830115562,0.2356648658010479,0.3471667141487253,0.35607769709633663,0.0,0.0,0.0,0.0,0.048042583785717505,0.017522284023905908,0.010906259645984939,0.24996444974728338,0.030281505858377668,0.27690400224668815,0.14197453461714915,0.4390955758829967,0.22570187995364419,0.26905964911863794,0.0,0.0,0.1913834622667659,0.46737696531278433,0.06232527444582795,0.0,0.0,0.04752648220043094,0.0,0.09295957248655434,0.06151397281040733,0.0993894374671408,0.0,0.2593577395679137,0.0481214994694
0.2560710018854955,0.03675988198672492,0.0,0.0417862318047294,0.055817958241813376,0.0,0.0,0.010099489750596867,0.004521689978759883,0.008101983072915167,0.3208601684940765,0.29339254528629766,0.2603831998763152,1.4394099374916076,0.23608159221762964,0.0,0.0,0.0,1.0757009658884147,1.152501040234658,0.20542518727217218,0.004629053526880001,1.0330481948339594,0.05446901254165873,0.302836941135311,0.2979003809897042,0.027618756897784168,0.03200935808210218,0.2608668437345001,0.25368456071915774,0.07356392648761807,0.056265350168622656,0.0,0.0116193202770136,0.0821484467679915,0.04691923939033269,0.07735149261886418,0.015060403595525192,0.24499073359326234,0.16916778142689812,0.3778642345777649,0.09518497569350434,0.25919572725603174,0.1885620570799862,0.1514370628691416,0.0,0.0,0.03828860439818809,0.22199116963185248,0.0,0.0005146983064274953,0.0,0.0714081495029083,0.0,0.0,0.030548648539149556,0.03839919485804676,0.0,0.12595322549667118,0.025293182580118246
0.32398077327950386,0.06605113962323367,0.013016550566735872,0.0,0.01433436878493222,0.0,0.006484924220731747,0.0,0.0,0.0,0.3929028238423737,0.3256131323364814,0.23687864650132048,1.3879869015855266,0.452627153868617,0.0,0.0,0.0,0.9446217810402746,1.147305827321858,0.15672836548357488,0.04571494682301507,1.2349252982419094,0.0,0.2545079152987207,0.3552566287826605,0.14990855645727968,0.13478878826553414,0.21432010529489243,0.18123429134096936,0.019169453299119947,0.022436148798766042,0.0,0.055532587200354235,0.040974369968960984,0.05937517983316878,0.13622253667902431,0.0,0.309071891395579,0.1347222269574075,0.3877957058210785,0.03543783893848361,0.24351014859054881,0.23009365201848478,0.07484536592122701,0.0,0.0,0.08239690209908095,0.21100123250938962,0.0,0.0,0.0,0.013169561060757645,0.0,0.0,0.0013105311148166247,0.004849259606535401,0.0,0.1601999031664352,0.0
0.7166942733911653,0.08557855231831764,0.0,0.01269342966038604,0.0,0.0,0.02038445736368518,0.03124802158289437,0.00419523232567404,0.01407918664210424,0.4104297746489976,0.4663301823293199,0.529686386483462,1.0899092031821034,0.0,0.0,0.0,0.0,0.9804387596499663,1.3598662427115602,0.24621101755201655,0.0,1.4271844012198942,0.0,0.4936680716577045,0.5571258919139551,0.5696681518012371,0.2882370275934019,0.22313327467167282,0.16616813592855628,0.22371077883692023,0.0,0.07051006201617573,0.0,0.07399175380849875,0.0,0.21644756798134765,0.0,0.28065795352068224,0.11007240812534069,0.43453634785581224,0.13589328351336036,0.11905624985207003,0.2131846516153901,0.16528653225256168,0.0,0.13064723352820742,0.13290741350675384,0.19180741067478452,0.006025285009880784,0.0,0.0,0.0,0.0,0.0,0.0,0.02776959211001206,0.0,0.08673285763972295,0.05788784726782849
0.16601275544511296,0.0,0.004372434546660357,0.0011603418705006586,0.01119342684224223,0.0,0.01905694354753171,0.006205589620489281,0.0,0.0007182118737843405,0.20085575519707272,0.1801310008110499,0.14347561071798232,1.4344046470783272,0.22033238455196905,0.0,0.0,0.0,1.029342877444283,1.049308016648631,0.1288975899389165,0.04725730139765201,1.238514927318056,0.18413819679627563,0.38143910055828073,0.3302967369064638,0.10825010149831263,0.08622399955723506,0.24684506040039392,0.2506312002034729,0.12430218661144954,0.03797004020358127,0.0,0.0026475240369931994,0.025613901096356508,0.0,0.10267779387687151,0.0,0.18974011047320277,0.08603580466429125,0.2765819675236996,0.022287956939433883,0.22809745136217685,0.05967932817017877,0.07614621718866472,0.0,0.0,0.09539512038551917,0.12643552742633227,0.0,0.0,0.01937808518846563,0.019061147070050473,0.0,0.0,0.0,0.012297063818023445,0.0,0.09588268097883318,0.014570328857317932
0.5953431791784151,0.025577236008635998,0.0,0.03804286805692267,0.05969988422648759,0.06413447969185783,0.017612899420165935,0.0,0.0,0.019295225321336013,0.46134918652348117,0.4546135325740223,0.45010537367567427,1.1526778369313517,0.1289170504836006,0.0,0.0,0.0,0.9164750846406537,1.5365993411321353,0.12200286179053337,0.0,1.5173365318525205,0.0,0.4205115531385079,0.6230987553046258,0.530465038904683,0.3083204482181169,0.14308395240767416,0.15307854956633613,0.19171291008782132,0.008457830084715798,0.0,0.017298517395211065,0.3792888666142608,0.0,0.1932065610541846,0.0,0.29746836103292185,0.04330706391899202,0.4000221541608822,0.1463669646061427,0.17505917024217046,0.30549679460093787,0.2294006888148244,0.0,0.02704787032877826,0.02474684417405468,0.15234959281570898,0.0,0.0,0.0,0.033857272287246845,0.0,0.0,0.05338593426581473,0.0773124325889115,0.0,0.16617076687820337,0.0
0.2070031016993232,0.00015917747375192794,0.01236590725685649,0.03481861219975681,0.0328794533433954,0.0,0.005798838541986622,0.0,0.0,0.0,0.21306469523934815,0.17377129806318212,0.11808149862414925,1.492483096306571,0.2866778008250564,0.0,0.0,0.0,1.0677061257285045,1.0084913884335431,0.11736048573726078,0.09204172551742242,1.2301586349680749,0.17139257667128124,0.3150573242455196,0.661351410561919,0.1348898654953143,0.1515204808684046,0.6449515093295535,0.44879199587343094,0.10840189169081375,0.0,0.10622854772263508,0.0005864240495382179,0.0,0.10684296748931782,0.05046970101961435,0.08742970581137965,0.062250109437940813,0.12445446567013337,0.2740694000155439,0.14112283513698545,0.31845356001867403,0.1303852960808796,0.029165395141788262,0.050366833398618104,0.0,0.13431792316752889,0.19938790486556762,0.0,0.0,0.056257037543188775,0.003077346947284634,0.0,0.00660362061105606,0.0,0.0,0.012441320672643405,0.04168223755352459,0.0
0.22276928529977238,0.06789212539276637,0.002884279222227073,0.06039257886852633,0.05957975828060656,0.0,0.018207968497616956,0.023508187606214488,0.007371893371177378,0.019132531983674605,0.2513014395568799,0.2711176815245809,0.2567337265451824,1.3826121456675624,0.2656546217755651,0.029022490021677096,0.0,0.0,1.0781069178219445,0.9946308321057683,0.3448586669392544,0.17125487516381108,1.2402961322160024,0.09940469538416427,0.2992456115880564,0.3267476277668165,0.11665956938487108,0.10969118227009499,0.20798083394819375,0.25517215707798185,0.20321187034255206,0.0,0.0038814796130380667,0.0,0.0,0.0,0.05825107917775491,0.01360338772897439,0.20679274269796913,0.0592782128429724,0.2778710058678764,0.01880472899361641,0.1838086176220256,0.12015781923751294,0.004469457577264277,0.0,0.0,0.17344959506926408,0.17229892717952824,0.0,0.0,0.0,0.016390004967634448,0.0,0.0,0.0,0.0,0.0,0.12693056672235378,0.03728468271392332
0.2912648323394465,0.0,0.0,0.052543821269567394,0.05958385367619362,0.0,0.0,0.0,0.0,0.03173699953050278,0.3232537661718085,0.3330856269895924,0.3551561829567175,1.3520156865658397,0.1615594986009369,0.0,0.0,0.0,1.0931038032568747,1.529210822567439,0.17129021091314478,0.0,1.333286558498026,0.0,0.4522967403508605,0.17204081962655438,0.17889105921358953,0.004896585437340083,0.2727112839488389,0.22219278292439204,0.03990847440835556,0.17659399181160434,0.0,0.03750739419343602,0.5087588123072951,0.03929721777758209,0.0,0.0,0.3540053043694191,0.19832589286043964,0.5464484080854644,0.12752041144972032,0.23286994991268908,0.3148534148388383,0.16693521678696532,0.0,0.0,0.07381789542106632,0.20050583431482671,0.010381996917280568,0.0,0.0,0.05770092170277131,0.0,0.0,0.03243962188159564,0.06326395366647476,0.0,0.2250693518783521,0.0249457704360192
0.12608354701184618,0.017676028038188477,0.039409291892095674,0.010640148913716863,0.01980795053645849,0.0,0.020567392838469693,0.0,0.0,0.0,0.19573311897218812,0.18460790620958367,0.1686382758133749,1.4542616103809962,0.29553598206317594,0.0,0.0,0.0,1.0605946216296918,0.9803746051864631,0.1423069472761672,0.09809372637819182,1.1492905513557095,0.19359289460178394,0.39470871559489357,0.4427932038303951,0.04708736930704449,0.04155796956536249,0.6059518181598909,0.4469629543087567,0.1692837005975635,0.02497192007915839,0.10841621813924261,0.008168318199503217,0.0,0.113132387882192,0.12849855640374072,0.0,0.19253193008733593,0.08017302601329965,0.2899612584357925,0.09249312304558654,0.3390220228768489,0.16067032841060566,0.022652233103369637,0.0,0.0,0.1322923975729429,0.1991936130556702,0.0,0.0,0.05316196163088376,0.00669480456775813,0.0,0.0,0.0,0.004073995384875326,0.0034410703543067377,0.07012913023302765,0.0
0.4504019198683405,0.0,0.0688255473327208,0.13238298067584317,0.05852304191667461,0.07680014321750908,0.0,0.015330092450627188,0.0,0.0,0.4128399775477543,0.4041614156037996,0.40899542746932527,1.3468787324430764,0.3092590964885237,0.022141224966074766,0.016413571592153824,0.0,1.0200574969647473,1.8683197966163203,0.13857385295543073,0.0,1.4632580539181297,0.0,0.041170068614175055,0.8284406503783974,0.241126913194533,0.29945027248210654,0.7055258470240674,0.3563722299059368,0.0,0.08984556096372114,0.3476339598754742,0.0,0.0,0.06348991910462819,0.030853855764421727,0.14178769765037869,0.1796134869422207,0.26773370153199627,0.5326481069726265,0.1333248748594429,0.2986949392538395,0.2266890077355283,0.2029275284422328,0.0,0.07872603548687278,0.20574736893704829,0.2187473047926761,0.0,0.0,0.17366133362039624,0.011282173012469346,0.0,0.034352575273905395,0.0,0.07347003965606408,0.0,0.10362002397765224,0.0016262044179644296
0.3975498682890035,0.0,0.0,0.059007895299617266,0.11892994402021256,0.06140426616243968,0.0674422421049015,0.08371271485572063,0.026643559227878026,0.007102230477343771,0.5939189200259352,0.4375938672608315,0.2569688677811682,1.3000475304124177,1.3652551579018986,0.0,0.0,0.07518196832895523,1.184583750622326,0.9015861384138634,0.16843605216422258,0.0,1.6782126812691536,0.22827772282445016,0.32475617293160275,0.03278463882790036,0.0,0.1683576079219153,0.3155628076284514,0.3776770755150809,0.0,0.22699716622285937,0.03550023758002483,0.0,0.0,0.09665916282304779,0.0,0.0,0.0,0.12435144907824278,0.4018752985075473,0.45587561020518297,0.027433070118573644,0.32200320408107425,0.34684097754198384,0.0,0.12340660537175806,0.15498093436953503,0.33251962335102725,0.16477617077011983,0.1107835713960973,0.0,0.0,0.0,0.0022821428436900055,0.0,0.01014918397427431,0.0328235554002706,0.03786264541874258,0.04792543116814466
0.17737266761033058,0.0058879769272932045,0.02229450918416034,0.016819255921965735,0.016594673955389307,0.0,0.011959374371533505,0.0,0.0,0.0,0.1968984903439656,0.13039577919593676,0.09499775166608374,1.46645379529659,0.16030974927465425,0.0,0.0,0.0,1.046878031053513,0.9981393414236468,0.090504967419394,0.07083282483875149,1.1723234267942284,0.20452380151957153,0.3567550684583483,0.5224816320466882,0.1322474581396395,0.10931556845709925,0.5444190912379274,0.3966576467232509,0.1284342646616702,0.011806400887829761,0.11826143355373504,0.02879652256399606,0.006524074076621928,0.11925294361140049,0.07918056660916854,0.03559285140415979,0.10681527529388694,0.08657700029631273,0.23452536254556075,0.10000468656177824,0.32126543952857567,0.07569036840791947,0.023305168851093374,0.00902726606397123,0.0,0.12822907023680394,0.14545903488275477,0.0,0.0,0.06031727038770491,0.0,0.0,0.0,0.0,0.002404655744980053,0.008554569196515647,0.030934584519622693,0.0
0.2527942132047137,0.0001732616664400116,0.0,0.07157122228922698,0.06822511975264857,0.0,0.0,0.012991006989925637,0.0,0.0,0.3777389386997098,0.29735477764799445,0.22462817922584835,1.4079724341792794,0.6222888204936257,0.014971102245429921,0.0,0.0,1.1489470693032302,0.8321442030893579,0.08924954709060887,0.12307617545166581,0.9020985257885498,0.0371580132720255,0.24747739727539098,0.191394914705382,0.012432577514660448,0.05823941855099812,0.35644233831807737,0.34557049035485415,0.0,0.01250904079868436,0.0,0.10407902925679573,0.0,0.18167634966169482,0.07510597448137878,0.0,0.2957939798477896,0.1251140247879032,0.3164867063291445,0.06343805930468664,0.3285101529085029,0.17543280134604697,0.04989402870324554,0.0,0.0,0.15735465061718687,0.26817593616031343,0.0,0.013655168122541644,0.0,0.04828858790537844,0.0,0.00851336043051578,0.0,0.02956880017478766,0.0,0.12405061013616132,0.00583126532871548
0.6433058429426013,0.0,0.0,0.052965310621653945,0.0516900080507303,0.17525056402110786,0.0983960017954078,0.0,0.0,0.01290621702272584,0.8134100854662659,0.6093898254055624,0.3809631427748577,0.9205955477685495,0.9783792181650356,0.0,0.0,0.0,0.599885351287358,1.8680039171889287,0.0,0.0,2.2955353537996617,0.0,0.27665536298784,0.29038926175607027,0.08737478647400763,0.12596409920639046,0.0,0.005637594117900461,0.0034061131020453506,0.2366232640577782,0.126635981005604,0.0,0.6940225379045721,0.0,0.0,0.0,0.32206447786950304,0.1613502264917937,0.4705279314294688,0.15093304417528014,0.13042017334925612,0.42467409560536207,0.29049509695315606,0.0,0.0,0.0,0.21288940729314731,0.06907177750700697,0.281297502774619,0.0,0.21141685503848517,0.07948553292895852,0.0,0.04075888371929479,0.0,0.03327530704498151,0.3410937929721203,0.0
